"","is_prime","prime_prob"
"3625",FALSE,0
"3626",FALSE,0.000275938
"3627",FALSE,0
"3628",FALSE,0.000275786
"3629",FALSE,0
"3630",FALSE,0
"3631",TRUE,0.000275558
"3632",FALSE,0.000275482
"3633",FALSE,0
"3634",FALSE,0
"3635",FALSE,0
"3636",FALSE,0.000275179
"3637",TRUE,0
"3638",FALSE,0.000275028
"3639",FALSE,0
"3640",FALSE,0
"3641",FALSE,0
"3642",FALSE,0.000549451
"3643",TRUE,0
"3644",FALSE,0.000274574
"3645",FALSE,0
"3646",FALSE,0
"3647",FALSE,0.000274348
"3648",FALSE,0.000274273
"3649",FALSE,0
"3650",FALSE,0.000274123
"3651",FALSE,0
"3652",FALSE,0.000273973
"3653",FALSE,0.000273898
"3654",FALSE,0
"3655",FALSE,0
"3656",FALSE,0
"3657",FALSE,0
"3658",FALSE,0
"3659",TRUE,0.000273448
"3660",FALSE,0.000273373
"3661",FALSE,0.000273299
"3662",FALSE,0
"3663",FALSE,0
"3664",FALSE,0.00054615
"3665",FALSE,0
"3666",FALSE,0
"3667",FALSE,0
"3668",FALSE,0
"3669",FALSE,0
"3670",FALSE,0
"3671",TRUE,0.000545108
"3672",FALSE,0.00027248
"3673",TRUE,0.000544811
"3674",FALSE,0.000544662
"3675",FALSE,0
"3676",FALSE,0.000272183
"3677",TRUE,0
"3678",FALSE,0
"3679",FALSE,0.000271961
"3680",FALSE,0.000271887
"3681",FALSE,0
"3682",FALSE,0
"3683",FALSE,0.000271665
"3684",FALSE,0
"3685",FALSE,0.000271518
"3686",FALSE,0.000271444
"3687",FALSE,0
"3688",FALSE,0.000271297
"3689",FALSE,0
"3690",FALSE,0.00027115
"3691",TRUE,0.000271076
"3692",FALSE,0.00108401
"3693",FALSE,0.000270929
"3694",FALSE,0.000270856
"3695",FALSE,0
"3696",FALSE,0
"3697",TRUE,0.00108254
"3698",FALSE,0
"3699",FALSE,0
"3700",FALSE,0
"3701",TRUE,0.00081103
"3702",FALSE,0.000540541
"3703",FALSE,0
"3704",FALSE,0
"3705",FALSE,0.000270051
"3706",FALSE,0.000269978
"3707",FALSE,0
"3708",FALSE,0
"3709",TRUE,0
"3710",FALSE,0.000269687
"3711",FALSE,0
"3712",FALSE,0
"3713",FALSE,0.000269469
"3714",FALSE,0.000269397
"3715",FALSE,0
"3716",FALSE,0.00134626
"3717",FALSE,0
"3718",FALSE,0.00080732
"3719",TRUE,0.000269034
"3720",FALSE,0
"3721",FALSE,0.000268889
"3722",FALSE,0
"3723",FALSE,0
"3724",FALSE,0.000268673
"3725",FALSE,0
"3726",FALSE,0
"3727",TRUE,0.000268456
"3728",FALSE,0.000805153
"3729",FALSE,0
"3730",FALSE,0.00026824
"3731",FALSE,0
"3732",FALSE,0
"3733",TRUE,0
"3734",FALSE,0.000267953
"3735",FALSE,0.000267881
"3736",FALSE,0.000267809
"3737",FALSE,0
"3738",FALSE,0.000267666
"3739",TRUE,0
"3740",FALSE,0
"3741",FALSE,0.000267451
"3742",FALSE,0
"3743",FALSE,0
"3744",FALSE,0.000267237
"3745",FALSE,0
"3746",FALSE,0.000267094
"3747",FALSE,0
"3748",FALSE,0.000266951
"3749",FALSE,0
"3750",FALSE,0.000533618
"3751",FALSE,0
"3752",FALSE,0
"3753",FALSE,0
"3754",FALSE,0
"3755",FALSE,0.000266454
"3756",FALSE,0.000532765
"3757",FALSE,0.000266312
"3758",FALSE,0.000266241
"3759",FALSE,0.00026617
"3760",FALSE,0
"3761",TRUE,0.000532056
"3762",FALSE,0.000265957
"3763",FALSE,0.000265887
"3764",FALSE,0.000265816
"3765",FALSE,0
"3766",FALSE,0.00053135
"3767",TRUE,0
"3768",FALSE,0.000265534
"3769",TRUE,0
"3770",FALSE,0.000265393
"3771",FALSE,0
"3772",FALSE,0.000795756
"3773",FALSE,0
"3774",FALSE,0.000265111
"3775",FALSE,0
"3776",FALSE,0.000264971
"3777",FALSE,0
"3778",FALSE,0
"3779",TRUE,0
"3780",FALSE,0
"3781",FALSE,0.00026462
"3782",FALSE,0.00026455
"3783",FALSE,0.00026448
"3784",FALSE,0
"3785",FALSE,0
"3786",FALSE,0
"3787",FALSE,0
"3788",FALSE,0.000264131
"3789",FALSE,0
"3790",FALSE,0
"3791",FALSE,0
"3792",FALSE,0.000263852
"3793",TRUE,0.000791348
"3794",FALSE,0.000791139
"3795",FALSE,0
"3796",FALSE,0.000527148
"3797",TRUE,0
"3798",FALSE,0
"3799",FALSE,0
"3800",FALSE,0.000263296
"3801",FALSE,0
"3802",FALSE,0.000263158
"3803",TRUE,0.000263089
"3804",FALSE,0.000263019
"3805",FALSE,0.00026295
"3806",FALSE,0.000525762
"3807",FALSE,0.000262812
"3808",FALSE,0
"3809",FALSE,0
"3810",FALSE,0
"3811",FALSE,0
"3812",FALSE,0.000524934
"3813",FALSE,0
"3814",FALSE,0.000524659
"3815",FALSE,0.000262261
"3816",FALSE,0
"3817",FALSE,0.000262123
"3818",FALSE,0.000262055
"3819",FALSE,0
"3820",FALSE,0
"3821",TRUE,0
"3822",FALSE,0.00052356
"3823",TRUE,0
"3824",FALSE,0
"3825",FALSE,0.000261575
"3826",FALSE,0
"3827",FALSE,0
"3828",FALSE,0.00026137
"3829",FALSE,0
"3830",FALSE,0
"3831",FALSE,0
"3832",FALSE,0
"3833",TRUE,0.000261028
"3834",FALSE,0.00026096
"3835",FALSE,0
"3836",FALSE,0
"3837",FALSE,0.000260756
"3838",FALSE,0
"3839",FALSE,0
"3840",FALSE,0
"3841",FALSE,0
"3842",FALSE,0
"3843",FALSE,0.000260349
"3844",FALSE,0.000520562
"3845",FALSE,0
"3846",FALSE,0
"3847",TRUE,0
"3848",FALSE,0
"3849",FALSE,0
"3850",FALSE,0.000519751
"3851",TRUE,0.000259808
"3852",FALSE,0.000519481
"3853",TRUE,0
"3854",FALSE,0
"3855",FALSE,0
"3856",FALSE,0.00103788
"3857",FALSE,0
"3858",FALSE,0
"3859",FALSE,0.000259269
"3860",FALSE,0.000259202
"3861",FALSE,0
"3862",FALSE,0
"3863",TRUE,0
"3864",FALSE,0
"3865",FALSE,0
"3866",FALSE,0
"3867",FALSE,0
"3868",FALSE,0.000517331
"3869",FALSE,0.000517197
"3870",FALSE,0
"3871",FALSE,0
"3872",FALSE,0.000258398
"3873",FALSE,0
"3874",FALSE,0.000258264
"3875",FALSE,0.000516396
"3876",FALSE,0
"3877",TRUE,0
"3878",FALSE,0.000515996
"3879",FALSE,0.000257931
"3880",FALSE,0.00051573
"3881",TRUE,0
"3882",FALSE,0
"3883",FALSE,0
"3884",FALSE,0.000257599
"3885",FALSE,0.000257533
"3886",FALSE,0
"3887",FALSE,0
"3888",FALSE,0
"3889",TRUE,0
"3890",FALSE,0.000771605
"3891",FALSE,0
"3892",FALSE,0
"3893",FALSE,0.000257003
"3894",FALSE,0.000256937
"3895",FALSE,0
"3896",FALSE,0.000770416
"3897",FALSE,0.000513479
"3898",FALSE,0.000513347
"3899",FALSE,0
"3900",FALSE,0.000256542
"3901",FALSE,0.000512952
"3902",FALSE,0.00025641
"3903",FALSE,0
"3904",FALSE,0
"3905",FALSE,0
"3906",FALSE,0
"3907",TRUE,0
"3908",FALSE,0.000256016
"3909",FALSE,0
"3910",FALSE,0.000255885
"3911",TRUE,0
"3912",FALSE,0
"3913",FALSE,0
"3914",FALSE,0.000255624
"3915",FALSE,0
"3916",FALSE,0.00102197
"3917",TRUE,0
"3918",FALSE,0
"3919",TRUE,0.000510595
"3920",FALSE,0.000255232
"3921",FALSE,0
"3922",FALSE,0.000255102
"3923",TRUE,0
"3924",FALSE,0.000254972
"3925",FALSE,0.000254907
"3926",FALSE,0
"3927",FALSE,0.000254777
"3928",FALSE,0.000254712
"3929",TRUE,0
"3930",FALSE,0
"3931",TRUE,0.000254518
"3932",FALSE,0
"3933",FALSE,0
"3934",FALSE,0
"3935",FALSE,0
"3936",FALSE,0.000254194
"3937",FALSE,0
"3938",FALSE,0.00050813
"3939",FALSE,0
"3940",FALSE,0.00152362
"3941",FALSE,0
"3942",FALSE,0.000253807
"3943",TRUE,0
"3944",FALSE,0
"3945",FALSE,0
"3946",FALSE,0.00025355
"3947",TRUE,0
"3948",FALSE,0
"3949",FALSE,0
"3950",FALSE,0
"3951",FALSE,0
"3952",FALSE,0
"3953",FALSE,0.000759301
"3954",FALSE,0.000253036
"3955",FALSE,0
"3956",FALSE,0
"3957",FALSE,0.000252845
"3958",FALSE,0
"3959",FALSE,0.000505433
"3960",FALSE,0
"3961",FALSE,0.000252589
"3962",FALSE,0.000252525
"3963",FALSE,0.000504923
"3964",FALSE,0.000504796
"3965",FALSE,0
"3966",FALSE,0
"3967",TRUE,0.000504414
"3968",FALSE,0
"3969",FALSE,0
"3970",FALSE,0
"3971",FALSE,0
"3972",FALSE,0
"3973",FALSE,0
"3974",FALSE,0.00100705
"3975",FALSE,0
"3976",FALSE,0
"3977",FALSE,0
"3978",FALSE,0
"3979",FALSE,0
"3980",FALSE,0.000251383
"3981",FALSE,0
"3982",FALSE,0.000753769
"3983",FALSE,0
"3984",FALSE,0
"3985",FALSE,0
"3986",FALSE,0.000502008
"3987",FALSE,0
"3988",FALSE,0.000501756
"3989",TRUE,0
"3990",FALSE,0
"3991",FALSE,0.000250689
"3992",FALSE,0
"3993",FALSE,0
"3994",FALSE,0.000501002
"3995",FALSE,0
"3996",FALSE,0.000250376
"3997",FALSE,0
"3998",FALSE,0
"3999",FALSE,0
"4000",FALSE,0
"4001",TRUE,0.000250063
"4002",FALSE,0
"4003",TRUE,0
"4004",FALSE,0
"4005",FALSE,0
"4006",FALSE,0
"4007",TRUE,0.000249688
"4008",FALSE,0.000249626
"4009",FALSE,0.000499127
"4010",FALSE,0
"4011",FALSE,0
"4012",FALSE,0.000498753
"4013",TRUE,0.000249314
"4014",FALSE,0.000249252
"4015",FALSE,0
"4016",FALSE,0.000498256
"4017",FALSE,0
"4018",FALSE,0
"4019",TRUE,0.000248942
"4020",FALSE,0.00024888
"4021",TRUE,0.000248818
"4022",FALSE,0.000248756
"4023",FALSE,0
"4024",FALSE,0
"4025",FALSE,0
"4026",FALSE,0
"4027",TRUE,0.000248447
"4028",FALSE,0.000248385
"4029",FALSE,0.000248324
"4030",FALSE,0.000496524
"4031",FALSE,0.000248201
"4032",FALSE,0
"4033",FALSE,0.000248077
"4034",FALSE,0
"4035",FALSE,0
"4036",FALSE,0
"4037",FALSE,0.000247831
"4038",FALSE,0.00024777
"4039",FALSE,0
"4040",FALSE,0.000495295
"4041",FALSE,0
"4042",FALSE,0
"4043",FALSE,0
"4044",FALSE,0
"4045",FALSE,0.000247341
"4046",FALSE,0
"4047",FALSE,0
"4048",FALSE,0.000247158
"4049",TRUE,0
"4050",FALSE,0
"4051",TRUE,0
"4052",FALSE,0.000246914
"4053",FALSE,0
"4054",FALSE,0
"4055",FALSE,0.000246731
"4056",FALSE,0.00049334
"4057",TRUE,0
"4058",FALSE,0.000246548
"4059",FALSE,0
"4060",FALSE,0
"4061",FALSE,0.000246366
"4062",FALSE,0
"4063",FALSE,0
"4064",FALSE,0
"4065",FALSE,0.000246124
"4066",FALSE,0.000246063
"4067",FALSE,0
"4068",FALSE,0.000245942
"4069",FALSE,0
"4070",FALSE,0
"4071",FALSE,0
"4072",FALSE,0.0002457
"4073",TRUE,0.00024564
"4074",FALSE,0.00024558
"4075",FALSE,0
"4076",FALSE,0
"4077",FALSE,0.000245399
"4078",FALSE,0
"4079",TRUE,0.000245278
"4080",FALSE,0
"4081",FALSE,0
"4082",FALSE,0.000735294
"4083",FALSE,0.000245038
"4084",FALSE,0.000244978
"4085",FALSE,0
"4086",FALSE,0
"4087",FALSE,0
"4088",FALSE,0
"4089",FALSE,0.000244678
"4090",FALSE,0.000978474
"4091",TRUE,0
"4092",FALSE,0.000488998
"4093",TRUE,0
"4094",FALSE,0.000488759
"4095",FALSE,0
"4096",FALSE,0
"4097",FALSE,0.0002442
"4098",FALSE,0.000488281
"4099",TRUE,0.000244081
"4100",FALSE,0.000244021
"4101",FALSE,0
"4102",FALSE,0
"4103",FALSE,0.000487686
"4104",FALSE,0
"4105",FALSE,0
"4106",FALSE,0.000487329
"4107",FALSE,0.000243605
"4108",FALSE,0
"4109",FALSE,0.000486973
"4110",FALSE,0.000243427
"4111",TRUE,0
"4112",FALSE,0.000486618
"4113",FALSE,0
"4114",FALSE,0.000243191
"4115",FALSE,0
"4116",FALSE,0.000729217
"4117",FALSE,0.000486027
"4118",FALSE,0
"4119",FALSE,0
"4120",FALSE,0.000242836
"4121",FALSE,0.000242777
"4122",FALSE,0
"4123",FALSE,0.00024266
"4124",FALSE,0
"4125",FALSE,0
"4126",FALSE,0.000727449
"4127",TRUE,0
"4128",FALSE,0.000242365
"4129",TRUE,0.000242307
"4130",FALSE,0.000242248
"4131",FALSE,0
"4132",FALSE,0.000484262
"4133",TRUE,0.000242072
"4134",FALSE,0
"4135",FALSE,0.00048391
"4136",FALSE,0.000241896
"4137",FALSE,0
"4138",FALSE,0
"4139",TRUE,0.000241721
"4140",FALSE,0.000724988
"4141",FALSE,0
"4142",FALSE,0.000241546
"4143",FALSE,0
"4144",FALSE,0.000241429
"4145",FALSE,0.000241371
"4146",FALSE,0
"4147",FALSE,0
"4148",FALSE,0
"4149",FALSE,0
"4150",FALSE,0.00024108
"4151",FALSE,0
"4152",FALSE,0.000240964
"4153",TRUE,0
"4154",FALSE,0.000240848
"4155",FALSE,0.00024079
"4156",FALSE,0
"4157",TRUE,0.000481348
"4158",FALSE,0
"4159",TRUE,0
"4160",FALSE,0
"4161",FALSE,0
"4162",FALSE,0.000480769
"4163",FALSE,0
"4164",FALSE,0.000240269
"4165",FALSE,0
"4166",FALSE,0
"4167",FALSE,0
"4168",FALSE,0
"4169",FALSE,0
"4170",FALSE,0
"4171",FALSE,0.000239866
"4172",FALSE,0.000719424
"4173",FALSE,0
"4174",FALSE,0
"4175",FALSE,0
"4176",FALSE,0
"4177",TRUE,0
"4178",FALSE,0
"4179",FALSE,0
"4180",FALSE,0
"4181",FALSE,0
"4182",FALSE,0
"4183",FALSE,0
"4184",FALSE,0.00023912
"4185",FALSE,0
"4186",FALSE,0
"4187",FALSE,0.000716846
"4188",FALSE,0.000238892
"4189",FALSE,0
"4190",FALSE,0
"4191",FALSE,0
"4192",FALSE,0.000477327
"4193",FALSE,0.000238607
"4194",FALSE,0.00023855
"4195",FALSE,0.000238493
"4196",FALSE,0.000476872
"4197",FALSE,0
"4198",FALSE,0.000476644
"4199",FALSE,0
"4200",FALSE,0
"4201",TRUE,0
"4202",FALSE,0.000238095
"4203",FALSE,0
"4204",FALSE,0
"4205",FALSE,0.000237925
"4206",FALSE,0.000237869
"4207",FALSE,0.000237812
"4208",FALSE,0.000475511
"4209",FALSE,0
"4210",FALSE,0
"4211",TRUE,0
"4212",FALSE,0
"4213",FALSE,0
"4214",FALSE,0.000237417
"4215",FALSE,0.000237361
"4216",FALSE,0.000474608
"4217",TRUE,0.000237248
"4218",FALSE,0.000237192
"4219",TRUE,0
"4220",FALSE,0.000237079
"4221",FALSE,0.000237023
"4222",FALSE,0.000473934
"4223",FALSE,0
"4224",FALSE,0
"4225",FALSE,0.000473597
"4226",FALSE,0
"4227",FALSE,0
"4228",FALSE,0.000473261
"4229",TRUE,0.000236574
"4230",FALSE,0
"4231",TRUE,0
"4232",FALSE,0.000236407
"4233",FALSE,0
"4234",FALSE,0.000236295
"4235",FALSE,0
"4236",FALSE,0
"4237",FALSE,0
"4238",FALSE,0.000236072
"4239",FALSE,0
"4240",FALSE,0
"4241",TRUE,0.000235905
"4242",FALSE,0.000235849
"4243",TRUE,0.000471587
"4244",FALSE,0
"4245",FALSE,0
"4246",FALSE,0.000235627
"4247",FALSE,0.000235571
"4248",FALSE,0
"4249",FALSE,0
"4250",FALSE,0.00047081
"4251",FALSE,0
"4252",FALSE,0.000470588
"4253",TRUE,0.000235239
"4254",FALSE,0.000235183
"4255",FALSE,0
"4256",FALSE,0
"4257",FALSE,0
"4258",FALSE,0.000234962
"4259",TRUE,0
"4260",FALSE,0
"4261",TRUE,0
"4262",FALSE,0.000704225
"4263",FALSE,0
"4264",FALSE,0.000234632
"4265",FALSE,0
"4266",FALSE,0
"4267",FALSE,0
"4268",FALSE,0.000234412
"4269",FALSE,0
"4270",FALSE,0.000468604
"4271",TRUE,0.000234247
"4272",FALSE,0
"4273",TRUE,0
"4274",FALSE,0
"4275",FALSE,0
"4276",FALSE,0.000233973
"4277",FALSE,0
"4278",FALSE,0
"4279",FALSE,0.000233809
"4280",FALSE,0
"4281",FALSE,0
"4282",FALSE,0.000233645
"4283",TRUE,0
"4284",FALSE,0.000233536
"4285",FALSE,0.000233481
"4286",FALSE,0.000233427
"4287",FALSE,0
"4288",FALSE,0
"4289",TRUE,0
"4290",FALSE,0
"4291",FALSE,0.000233155
"4292",FALSE,0.0004662
"4293",FALSE,0
"4294",FALSE,0
"4295",FALSE,0
"4296",FALSE,0.000698649
"4297",TRUE,0
"4298",FALSE,0.000232775
"4299",FALSE,0.000232721
"4300",FALSE,0.000232666
"4301",FALSE,0
"4302",FALSE,0
"4303",FALSE,0
"4304",FALSE,0.0004649
"4305",FALSE,0
"4306",FALSE,0.000929368
"4307",FALSE,0
"4308",FALSE,0.000464468
"4309",FALSE,0.00023218
"4310",FALSE,0.000928505
"4311",FALSE,0
"4312",FALSE,0
"4313",FALSE,0.000231965
"4314",FALSE,0.000231911
"4315",FALSE,0
"4316",FALSE,0
"4317",FALSE,0
"4318",FALSE,0
"4319",FALSE,0.000231642
"4320",FALSE,0.000231589
"4321",FALSE,0
"4322",FALSE,0.000462963
"4323",FALSE,0
"4324",FALSE,0.000462749
"4325",FALSE,0
"4326",FALSE,0.000231267
"4327",TRUE,0
"4328",FALSE,0.00023116
"4329",FALSE,0
"4330",FALSE,0
"4331",FALSE,0.000231
"4332",FALSE,0.000230947
"4333",FALSE,0
"4334",FALSE,0
"4335",FALSE,0
"4336",FALSE,0
"4337",TRUE,0
"4338",FALSE,0.000230627
"4339",TRUE,0
"4340",FALSE,0
"4341",FALSE,0
"4342",FALSE,0
"4343",FALSE,0
"4344",FALSE,0.000230309
"4345",FALSE,0
"4346",FALSE,0
"4347",FALSE,0
"4348",FALSE,0.000230097
"4349",TRUE,0.000460087
"4350",FALSE,0
"4351",FALSE,0.000229938
"4352",FALSE,0
"4353",FALSE,0
"4354",FALSE,0.000229779
"4355",FALSE,0
"4356",FALSE,0
"4357",TRUE,0
"4358",FALSE,0
"4359",FALSE,0
"4360",FALSE,0
"4361",FALSE,0
"4362",FALSE,0.000229358
"4363",TRUE,0
"4364",FALSE,0.000458505
"4365",FALSE,0
"4366",FALSE,0
"4367",FALSE,0
"4368",FALSE,0
"4369",FALSE,0
"4370",FALSE,0.000228938
"4371",FALSE,0
"4372",FALSE,0
"4373",TRUE,0.000457561
"4374",FALSE,0
"4375",FALSE,0
"4376",FALSE,0
"4377",FALSE,0
"4378",FALSE,0.000685558
"4379",FALSE,0.000228467
"4380",FALSE,0.00045683
"4381",FALSE,0
"4382",FALSE,0
"4383",FALSE,0
"4384",FALSE,0
"4385",FALSE,0
"4386",FALSE,0
"4387",FALSE,0
"4388",FALSE,0.000455996
"4389",FALSE,0
"4390",FALSE,0
"4391",TRUE,0
"4392",FALSE,0
"4393",FALSE,0
"4394",FALSE,0.00068306
"4395",FALSE,0.00045527
"4396",FALSE,0
"4397",TRUE,0
"4398",FALSE,0.000454959
"4399",FALSE,0
"4400",FALSE,0
"4401",FALSE,0
"4402",FALSE,0.000227273
"4403",FALSE,0
"4404",FALSE,0.000227169
"4405",FALSE,0
"4406",FALSE,0.000227066
"4407",FALSE,0
"4408",FALSE,0
"4409",TRUE,0.000226912
"4410",FALSE,0
"4411",FALSE,0.000226809
"4412",FALSE,0.000226757
"4413",FALSE,0
"4414",FALSE,0
"4415",FALSE,0.000226603
"4416",FALSE,0.000453104
"4417",FALSE,0
"4418",FALSE,0.000452899
"4419",FALSE,0
"4420",FALSE,0
"4421",TRUE,0
"4422",FALSE,0.000226244
"4423",TRUE,0
"4424",FALSE,0.000452284
"4425",FALSE,0
"4426",FALSE,0
"4427",FALSE,0.000225989
"4428",FALSE,0
"4429",FALSE,0.000225887
"4430",FALSE,0
"4431",FALSE,0
"4432",FALSE,0
"4433",FALSE,0.000451365
"4434",FALSE,0
"4435",FALSE,0
"4436",FALSE,0.00022553
"4437",FALSE,0
"4438",FALSE,0.000676285
"4439",FALSE,0
"4440",FALSE,0
"4441",TRUE,0
"4442",FALSE,0.000225225
"4443",FALSE,0
"4444",FALSE,0
"4445",FALSE,0
"4446",FALSE,0
"4447",TRUE,0.000224972
"4448",FALSE,0
"4449",FALSE,0.000224871
"4450",FALSE,0
"4451",TRUE,0
"4452",FALSE,0
"4453",FALSE,0.000224669
"4454",FALSE,0
"4455",FALSE,0
"4456",FALSE,0
"4457",TRUE,0
"4458",FALSE,0.000224417
"4459",FALSE,0
"4460",FALSE,0
"4461",FALSE,0.000224266
"4462",FALSE,0
"4463",TRUE,0.000224165
"4464",FALSE,0
"4465",FALSE,0
"4466",FALSE,0
"4467",FALSE,0
"4468",FALSE,0
"4469",FALSE,0.000223864
"4470",FALSE,0
"4471",FALSE,0
"4472",FALSE,0
"4473",FALSE,0
"4474",FALSE,0.000223614
"4475",FALSE,0
"4476",FALSE,0
"4477",FALSE,0
"4478",FALSE,0
"4479",FALSE,0
"4480",FALSE,0.000223314
"4481",TRUE,0
"4482",FALSE,0.000223214
"4483",TRUE,0
"4484",FALSE,0.000223115
"4485",FALSE,0
"4486",FALSE,0.000223015
"4487",FALSE,0.000222965
"4488",FALSE,0.000222916
"4489",FALSE,0
"4490",FALSE,0.000445633
"4491",FALSE,0.000222767
"4492",FALSE,0
"4493",TRUE,0
"4494",FALSE,0.000222618
"4495",FALSE,0
"4496",FALSE,0.000222519
"4497",FALSE,0
"4498",FALSE,0
"4499",FALSE,0
"4500",FALSE,0
"4501",FALSE,0
"4502",FALSE,0
"4503",FALSE,0
"4504",FALSE,0.000444247
"4505",FALSE,0
"4506",FALSE,0.000222025
"4507",TRUE,0
"4508",FALSE,0.000221926
"4509",FALSE,0.000221877
"4510",FALSE,0
"4511",FALSE,0.000443557
"4512",FALSE,0
"4513",TRUE,0
"4514",FALSE,0.000221631
"4515",FALSE,0
"4516",FALSE,0
"4517",TRUE,0.000221484
"4518",FALSE,0.000221435
"4519",TRUE,0.000442772
"4520",FALSE,0.000442674
"4521",FALSE,0
"4522",FALSE,0.000221239
"4523",TRUE,0
"4524",FALSE,0.000221141
"4525",FALSE,0
"4526",FALSE,0.000221043
"4527",FALSE,0
"4528",FALSE,0.00132567
"4529",FALSE,0.000220897
"4530",FALSE,0
"4531",FALSE,0.000220799
"4532",FALSE,0
"4533",FALSE,0.000220702
"4534",FALSE,0
"4535",FALSE,0.000220604
"4536",FALSE,0.000661667
"4537",FALSE,0
"4538",FALSE,0
"4539",FALSE,0.00044082
"4540",FALSE,0.000220361
"4541",FALSE,0
"4542",FALSE,0
"4543",FALSE,0
"4544",FALSE,0
"4545",FALSE,0
"4546",FALSE,0.000440141
"4547",TRUE,0
"4548",FALSE,0.000219974
"4549",TRUE,0.00109963
"4550",FALSE,0
"4551",FALSE,0.000219829
"4552",FALSE,0.00021978
"4553",FALSE,0.000219732
"4554",FALSE,0
"4555",FALSE,0
"4556",FALSE,0.000219587
"4557",FALSE,0
"4558",FALSE,0.000438982
"4559",FALSE,0
"4560",FALSE,0.000219394
"4561",TRUE,0
"4562",FALSE,0
"4563",FALSE,0
"4564",FALSE,0
"4565",FALSE,0
"4566",FALSE,0.000219106
"4567",TRUE,0
"4568",FALSE,0.00021901
"4569",FALSE,0.000437924
"4570",FALSE,0.000218914
"4571",FALSE,0.000218866
"4572",FALSE,0.000218818
"4573",FALSE,0.000218771
"4574",FALSE,0.000218723
"4575",FALSE,0
"4576",FALSE,0.000437254
"4577",FALSE,0.000218579
"4578",FALSE,0.000218531
"4579",FALSE,0
"4580",FALSE,0
"4581",FALSE,0
"4582",FALSE,0.000873362
"4583",TRUE,0
"4584",FALSE,0
"4585",FALSE,0.000436395
"4586",FALSE,0.00021815
"4587",FALSE,0
"4588",FALSE,0
"4589",FALSE,0.000436015
"4590",FALSE,0
"4591",TRUE,0
"4592",FALSE,0
"4593",FALSE,0
"4594",FALSE,0.00021777
"4595",FALSE,0
"4596",FALSE,0.000217675
"4597",TRUE,0.000435256
"4598",FALSE,0.000435161
"4599",FALSE,0
"4600",FALSE,0.000217486
"4601",FALSE,0
"4602",FALSE,0
"4603",TRUE,0
"4604",FALSE,0
"4605",FALSE,0.00021725
"4606",FALSE,0
"4607",FALSE,0
"4608",FALSE,0
"4609",FALSE,0
"4610",FALSE,0
"4611",FALSE,0.000216967
"4612",FALSE,0
"4613",FALSE,0.000216873
"4614",FALSE,0
"4615",FALSE,0.000216779
"4616",FALSE,0.000433463
"4617",FALSE,0
"4618",FALSE,0
"4619",FALSE,0.000216591
"4620",FALSE,0.000649632
"4621",TRUE,0.000216497
"4622",FALSE,0.00021645
"4623",FALSE,0
"4624",FALSE,0.000216357
"4625",FALSE,0
"4626",FALSE,0
"4627",FALSE,0.000216216
"4628",FALSE,0.000216169
"4629",FALSE,0.000216123
"4630",FALSE,0
"4631",FALSE,0
"4632",FALSE,0
"4633",FALSE,0.000215936
"4634",FALSE,0
"4635",FALSE,0
"4636",FALSE,0.000215796
"4637",TRUE,0.00021575
"4638",FALSE,0
"4639",TRUE,0
"4640",FALSE,0
"4641",FALSE,0.000215564
"4642",FALSE,0.000431034
"4643",TRUE,0
"4644",FALSE,0.000215424
"4645",FALSE,0
"4646",FALSE,0
"4647",FALSE,0
"4648",FALSE,0
"4649",TRUE,0.000215193
"4650",FALSE,0.000215146
"4651",TRUE,0.0004302
"4652",FALSE,0.000215054
"4653",FALSE,0.000215008
"4654",FALSE,0.000429923
"4655",FALSE,0
"4656",FALSE,0
"4657",TRUE,0
"4658",FALSE,0.000429553
"4659",FALSE,0
"4660",FALSE,0.000214684
"4661",FALSE,0
"4662",FALSE,0
"4663",TRUE,0
"4664",FALSE,0.0002145
"4665",FALSE,0
"4666",FALSE,0
"4667",FALSE,0
"4668",FALSE,0.000214316
"4669",FALSE,0
"4670",FALSE,0.000214225
"4671",FALSE,0.000214179
"4672",FALSE,0
"4673",TRUE,0
"4674",FALSE,0.000214041
"4675",FALSE,0
"4676",FALSE,0
"4677",FALSE,0.000213904
"4678",FALSE,0
"4679",TRUE,0
"4680",FALSE,0
"4681",FALSE,0
"4682",FALSE,0.000213675
"4683",FALSE,0
"4684",FALSE,0.000427168
"4685",FALSE,0.000213538
"4686",FALSE,0
"4687",FALSE,0
"4688",FALSE,0
"4689",FALSE,0
"4690",FALSE,0
"4691",TRUE,0
"4692",FALSE,0.000426439
"4693",FALSE,0
"4694",FALSE,0.000213129
"4695",FALSE,0
"4696",FALSE,0.000213038
"4697",FALSE,0
"4698",FALSE,0.000212947
"4699",FALSE,0.000212902
"4700",FALSE,0.000212857
"4701",FALSE,0
"4702",FALSE,0
"4703",TRUE,0.000425441
"4704",FALSE,0
"4705",FALSE,0
"4706",FALSE,0
"4707",FALSE,0
"4708",FALSE,0.000424989
"4709",FALSE,0.00021245
"4710",FALSE,0
"4711",FALSE,0
"4712",FALSE,0
"4713",FALSE,0
"4714",FALSE,0.000212224
"4715",FALSE,0.000212179
"4716",FALSE,0
"4717",FALSE,0
"4718",FALSE,0.000212044
"4719",FALSE,0
"4720",FALSE,0
"4721",TRUE,0.000211909
"4722",FALSE,0
"4723",TRUE,0
"4724",FALSE,0.000211775
"4725",FALSE,0
"4726",FALSE,0.000211685
